initiator,severity,rawLog,module,date,organization,message
system,Information,"Tue, 31 Jul 2018 23:00:30 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #28.
",create_diff,"Tue, 31 Jul 2018 23:00:30 -0400",Application,Creating 2018-08-01 differential db for Repository #28.
system,Information,"Tue, 31 Jul 2018 23:00:30 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #27.
",create_diff,"Tue, 31 Jul 2018 23:00:30 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #27.
system,Information,"Tue, 31 Jul 2018 23:00:30 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #27.
",create_diff,"Tue, 31 Jul 2018 23:00:30 -0400",Application,Creating 2018-08-01 differential db for Repository #27.
system,Information,"Tue, 31 Jul 2018 23:00:30 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #26.
",create_diff,"Tue, 31 Jul 2018 23:00:30 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #26.
system,Information,"Tue, 31 Jul 2018 23:00:30 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #26.
",create_diff,"Tue, 31 Jul 2018 23:00:30 -0400",Application,Creating 2018-08-01 differential db for Repository #26.
system,Information,"Tue, 31 Jul 2018 23:00:29 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #25.
",create_diff,"Tue, 31 Jul 2018 23:00:29 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #25.
system,Information,"Tue, 31 Jul 2018 23:00:29 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #25.
",create_diff,"Tue, 31 Jul 2018 23:00:29 -0400",Application,Creating 2018-08-01 differential db for Repository #25.
system,Information,"Tue, 31 Jul 2018 23:00:28 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #24.
",create_diff,"Tue, 31 Jul 2018 23:00:28 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #24.
system,Information,"Tue, 31 Jul 2018 23:00:28 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #24.
",create_diff,"Tue, 31 Jul 2018 23:00:28 -0400",Application,Creating 2018-08-01 differential db for Repository #24.
system,Information,"Tue, 31 Jul 2018 23:00:26 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #23.
",create_diff,"Tue, 31 Jul 2018 23:00:26 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #23.
system,Information,"Tue, 31 Jul 2018 23:00:26 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #23.
",create_diff,"Tue, 31 Jul 2018 23:00:26 -0400",Application,Creating 2018-08-01 differential db for Repository #23.
system,Information,"Tue, 31 Jul 2018 23:00:26 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #21.
",create_diff,"Tue, 31 Jul 2018 23:00:26 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #21.
system,Information,"Tue, 31 Jul 2018 23:00:26 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #21.
",create_diff,"Tue, 31 Jul 2018 23:00:26 -0400",Application,Creating 2018-08-01 differential db for Repository #21.
system,Information,"Tue, 31 Jul 2018 23:00:26 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #20.
",create_diff,"Tue, 31 Jul 2018 23:00:26 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #20.
system,Information,"Tue, 31 Jul 2018 23:00:26 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #20.
",create_diff,"Tue, 31 Jul 2018 23:00:26 -0400",Application,Creating 2018-08-01 differential db for Repository #20.
system,Information,"Tue, 31 Jul 2018 23:00:26 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #19.
",create_diff,"Tue, 31 Jul 2018 23:00:26 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #19.
system,Information,"Tue, 31 Jul 2018 23:00:26 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #19.
",create_diff,"Tue, 31 Jul 2018 23:00:26 -0400",Application,Creating 2018-08-01 differential db for Repository #19.
system,Information,"Tue, 31 Jul 2018 23:00:24 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #18.
",create_diff,"Tue, 31 Jul 2018 23:00:24 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #18.
system,Information,"Tue, 31 Jul 2018 23:00:24 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #18.
",create_diff,"Tue, 31 Jul 2018 23:00:24 -0400",Application,Creating 2018-08-01 differential db for Repository #18.
system,Information,"Tue, 31 Jul 2018 23:00:24 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #17.
",create_diff,"Tue, 31 Jul 2018 23:00:24 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #17.
system,Information,"Tue, 31 Jul 2018 23:00:24 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #17.
",create_diff,"Tue, 31 Jul 2018 23:00:24 -0400",Application,Creating 2018-08-01 differential db for Repository #17.
system,Information,"Tue, 31 Jul 2018 23:00:23 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #16.
",create_diff,"Tue, 31 Jul 2018 23:00:23 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #16.
system,Information,"Tue, 31 Jul 2018 23:00:23 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #16.
",create_diff,"Tue, 31 Jul 2018 23:00:23 -0400",Application,Creating 2018-08-01 differential db for Repository #16.
system,Information,"Tue, 31 Jul 2018 23:00:21 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #15.
",create_diff,"Tue, 31 Jul 2018 23:00:21 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #15.
system,Information,"Tue, 31 Jul 2018 23:00:21 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #15.
",create_diff,"Tue, 31 Jul 2018 23:00:21 -0400",Application,Creating 2018-08-01 differential db for Repository #15.
system,Information,"Tue, 31 Jul 2018 23:00:20 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #14.
",create_diff,"Tue, 31 Jul 2018 23:00:20 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #14.
system,Information,"Tue, 31 Jul 2018 23:00:20 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #14.
",create_diff,"Tue, 31 Jul 2018 23:00:20 -0400",Application,Creating 2018-08-01 differential db for Repository #14.
system,Information,"Tue, 31 Jul 2018 23:00:20 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #13.
",create_diff,"Tue, 31 Jul 2018 23:00:20 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #13.
system,Information,"Tue, 31 Jul 2018 23:00:20 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #13.
",create_diff,"Tue, 31 Jul 2018 23:00:20 -0400",Application,Creating 2018-08-01 differential db for Repository #13.
system,Information,"Tue, 31 Jul 2018 23:00:18 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #12.
",create_diff,"Tue, 31 Jul 2018 23:00:18 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #12.
system,Information,"Tue, 31 Jul 2018 23:00:18 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #12.
",create_diff,"Tue, 31 Jul 2018 23:00:18 -0400",Application,Creating 2018-08-01 differential db for Repository #12.
system,Information,"Tue, 31 Jul 2018 23:00:18 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #11.
",create_diff,"Tue, 31 Jul 2018 23:00:18 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #11.
system,Information,"Tue, 31 Jul 2018 23:00:18 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #11.
",create_diff,"Tue, 31 Jul 2018 23:00:18 -0400",Application,Creating 2018-08-01 differential db for Repository #11.
system,Information,"Tue, 31 Jul 2018 23:00:17 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #9.
",create_diff,"Tue, 31 Jul 2018 23:00:17 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #9.
system,Information,"Tue, 31 Jul 2018 23:00:17 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #9.
",create_diff,"Tue, 31 Jul 2018 23:00:17 -0400",Application,Creating 2018-08-01 differential db for Repository #9.
system,Information,"Tue, 31 Jul 2018 23:00:16 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #8.
",create_diff,"Tue, 31 Jul 2018 23:00:16 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #8.
system,Information,"Tue, 31 Jul 2018 23:00:16 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #8.
",create_diff,"Tue, 31 Jul 2018 23:00:16 -0400",Application,Creating 2018-08-01 differential db for Repository #8.
system,Information,"Tue, 31 Jul 2018 23:00:14 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #7.
",create_diff,"Tue, 31 Jul 2018 23:00:14 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #7.
system,Information,"Tue, 31 Jul 2018 23:00:14 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #7.
",create_diff,"Tue, 31 Jul 2018 23:00:14 -0400",Application,Creating 2018-08-01 differential db for Repository #7.
system,Information,"Tue, 31 Jul 2018 23:00:13 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #6.
",create_diff,"Tue, 31 Jul 2018 23:00:13 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #6.
system,Information,"Tue, 31 Jul 2018 23:00:13 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #6.
",create_diff,"Tue, 31 Jul 2018 23:00:13 -0400",Application,Creating 2018-08-01 differential db for Repository #6.
system,Information,"Tue, 31 Jul 2018 23:00:12 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #5.
",create_diff,"Tue, 31 Jul 2018 23:00:12 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #5.
system,Information,"Tue, 31 Jul 2018 23:00:12 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #5.
",create_diff,"Tue, 31 Jul 2018 23:00:12 -0400",Application,Creating 2018-08-01 differential db for Repository #5.
system,Information,"Tue, 31 Jul 2018 23:00:12 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #4.
",create_diff,"Tue, 31 Jul 2018 23:00:12 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #4.
system,Information,"Tue, 31 Jul 2018 23:00:12 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #4.
",create_diff,"Tue, 31 Jul 2018 23:00:12 -0400",Application,Creating 2018-08-01 differential db for Repository #4.
system,Information,"Tue, 31 Jul 2018 23:00:11 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #3.
",create_diff,"Tue, 31 Jul 2018 23:00:11 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #3.
system,Information,"Tue, 31 Jul 2018 23:00:11 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #3.
",create_diff,"Tue, 31 Jul 2018 23:00:11 -0400",Application,Creating 2018-08-01 differential db for Repository #3.
system,Information,"Tue, 31 Jul 2018 23:00:10 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #2.
",create_diff,"Tue, 31 Jul 2018 23:00:10 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #2.
system,Information,"Tue, 31 Jul 2018 23:00:10 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #2.
",create_diff,"Tue, 31 Jul 2018 23:00:10 -0400",Application,Creating 2018-08-01 differential db for Repository #2.
system,Information,"Tue, 31 Jul 2018 23:00:09 -0400|system|create_diff|INFO|0|Successful creation of 2018-08-01 differential db for Repository #1.
",create_diff,"Tue, 31 Jul 2018 23:00:09 -0400",Application,Successful creation of 2018-08-01 differential db for Repository #1.
system,Information,"Tue, 31 Jul 2018 23:00:09 -0400|system|create_diff|INFO|0|Creating 2018-08-01 differential db for Repository #1.
",create_diff,"Tue, 31 Jul 2018 23:00:09 -0400",Application,Creating 2018-08-01 differential db for Repository #1.
Scan,Information,"Tue, 31 Jul 2018 23:00:06 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
",message,"Tue, 31 Jul 2018 23:00:06 -0400",Application,No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 23:00:06 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
",message,"Tue, 31 Jul 2018 23:00:06 -0400",Application,No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
takeRepositorySnapshots,Information,"Tue, 31 Jul 2018 23:00:06 -0400|takeRepositorySnapshots|message|INFO|0|Repository trending snapshots have begun.
",message,"Tue, 31 Jul 2018 23:00:06 -0400",Application,Repository trending snapshots have begun.
Scan,Information,"Tue, 31 Jul 2018 23:00:05 -0400|Scan|message|INFO|4|Scan job #10427018 ('HSCNAT Authenticated Scan Part 3' - #525) has acquired Scan 'HSCNAT Authenticated Scan Part 3' (launched by HSC  [HSC]).
",message,"Tue, 31 Jul 2018 23:00:05 -0400",West Virginia University,Scan job #10427018 ('HSCNAT Authenticated Scan Part 3' - #525) has acquired Scan 'HSCNAT Authenticated Scan Part 3' (launched by HSC  [HSC]).
Scan,Information,"Tue, 31 Jul 2018 23:00:04 -0400|Scan|message|INFO|4|Scan job #10427018 starting...
",message,"Tue, 31 Jul 2018 23:00:04 -0400",West Virginia University,Scan job #10427018 starting...
Scan,Critical,"Tue, 31 Jul 2018 22:56:18 -0400|Scan|message|CRITICAL|0|Scan job #10427016 is waiting for scanner progress updates; timeout will occur in 704 minutes.
",message,"Tue, 31 Jul 2018 22:56:18 -0400",Application,Scan job #10427016 is waiting for scanner progress updates; timeout will occur in 704 minutes.
Scan,Critical,"Tue, 31 Jul 2018 22:50:11 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 119 minutes.
",message,"Tue, 31 Jul 2018 22:50:11 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 119 minutes.
expireAcceptedRisk,Information,"Tue, 31 Jul 2018 22:42:01 -0400|expireAcceptedRisk|message|INFO|0|Expire accepted risk job #10428546 has ended.
",message,"Tue, 31 Jul 2018 22:42:01 -0400",Application,Expire accepted risk job #10428546 has ended.
expireAcceptedRisk,Information,"Tue, 31 Jul 2018 22:42:01 -0400|expireAcceptedRisk|message|INFO|0|Expire accepted risk job #10428546 starting...
",message,"Tue, 31 Jul 2018 22:42:01 -0400",Application,Expire accepted risk job #10428546 starting...
Scan,Critical,"Tue, 31 Jul 2018 22:35:09 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 134 minutes.
",message,"Tue, 31 Jul 2018 22:35:09 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 134 minutes.
